CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
1.0,1.0,0.0,0.05263157894736842,0.06976744186046512,1.0,0.25,0.25,0.2,0.4138028647455132,0.032444691775428136,0.0,1.0,0.0,0.0,0.1702127659574468,0.10526315789473684
0.0,0.0,1.0,0.0,0.2558139534883721,0.0,1.0,0.5,0.2,0.6608163958557437,0.032969686787975516,0.0,0.0,0.0,0.0,0.2553191489361702,0.0
0.0,0.0,1.0,0.0,0.17151162790697674,1.0,0.25,0.0,0.2,0.7132423710581443,0.027265615976648228,0.0,0.0,0.0,1.0,0.2127659574468085,0.05263157894736842
0.0,0.0,1.0,0.0,0.02906976744186047,0.5,1.0,0.25,0.2,0.47353224254090476,0.026129001774483143,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.09883720930232559,0.0,1.0,0.25,0.2,0.2599784861008889,0.03951112464431589,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.5,0.2,0.5029156994847988,0.03768151702558826,0.0,0.0,0.0,0.0,0.2978723404255319,0.0
0.0,0.0,1.0,0.0,0.061046511627906974,0.25,1.0,0.25,0.2,0.10655041612410132,1.0,0.0,0.0,0.0,1.0,0.9787234042553191,0.05263157894736842
0.0,1.0,1.0,0.0,0.2732558139534884,0.0,1.0,0.75,0.2,0.5151446526637604,0.03624565566627117,0.0,0.0,0.0,0.0,0.06382978723404255,0.0
0.0,1.0,1.0,0.0,0.09883720930232559,0.0,0.25,0.25,0.2,0.6906527769914511,0.04044299079158748,0.0,1.0,1.0,0.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.0,0.12790697674418605,0.0,1.0,0.0,0.2,0.6024457906357924,0.04073961297367675,0.0,0.0,0.0,0.0,0.19148936170212766,0.05263157894736842
0.0,0.0,1.0,0.10526315789473684,0.046511627906976744,0.0,0.25,0.25,0.2,0.7020324973107627,0.04010961895861989,0.0,0.0,1.0,0.0,0.0,0.15789473684210525
0.0,1.0,1.0,0.05263157894736842,0.09883720930232559,0.0,1.0,0.5,0.2,0.6127498159995471,0.025023887273070908,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.0,0.17151162790697674,0.0,1.0,0.25,0.2,0.5535299779199457,0.03284631296002688,0.0,0.0,0.0,1.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.055232558139534885,0.5,1.0,0.25,0.2,0.3599615014436959,0.02455664171190374,0.0,0.0,0.0,0.0,0.1276595744680851,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.055232558139534885,1.0,1.0,0.0,0.2,0.850818094321463,0.03768151702558826,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
0.0,0.0,1.0,0.0,0.12790697674418605,0.0,1.0,0.0,0.2,0.6024457906357924,0.04073961297367675,0.0,0.0,0.0,0.0,0.19148936170212766,0.05263157894736842
1.0,1.0,1.0,0.0,0.14825581395348839,0.0,0.25,0.25,0.2,0.206590046990885,0.0368520249057634,0.0,0.0,0.0,1.0,0.06382978723404255,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.1569767441860465,0.5,1.0,0.25,0.2,0.6087301137972032,0.034652295803189875,0.0,0.0,0.0,0.0,0.23404255319148937,0.10526315789473684
0.0,0.0,1.0,0.0,0.09883720930232559,0.25,0.25,0.75,0.2,0.08599898092056857,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.0
1.0,0.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.0,0.2,0.5668346260544642,0.037243146190111195,0.0,1.0,1.0,0.0,0.19148936170212766,0.05263157894736842
1.0,1.0,1.0,0.10526315789473684,0.08430232558139535,1.0,1.0,0.25,0.2,0.6137122799071506,0.029486344879723646,0.0,1.0,1.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,0.0,0.0,0.08430232558139535,0.25,1.0,0.25,0.2,0.124667383796637,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
1.0,1.0,1.0,0.0,0.12790697674418605,0.0,1.0,0.25,0.2,0.9134914793636416,0.039721122649334833,0.0,0.0,0.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.12790697674418605,0.5,0.25,0.0,0.2,0.7854271641284041,0.0365527777486114,0.0,0.0,1.0,0.0,0.23404255319148937,0.10526315789473684
0.0,0.0,1.0,0.05263157894736842,0.20058139534883723,1.0,0.0,0.75,0.2,0.7131857555341675,0.033977677212066494,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.4402989299665969,0.03137895189995695,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.34784577931268745,0.031777948109492964,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
1.0,0.0,0.0,0.0,0.055232558139534885,0.25,1.0,0.25,0.2,0.12030798845043322,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
1.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,1.0,0.2,0.42829643888354196,0.0371223973372253,0.0,0.0,0.0,0.0,0.1702127659574468,0.0
1.0,1.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.4482251033233313,0.03415880049139534,0.0,0.0,1.0,0.0,0.06382978723404255,0.05263157894736842
1.0,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.7300571816792165,0.03740589464400088,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.055232558139534885,0.0,1.0,0.0,0.2,0.7638566494932911,0.03912787828515629,0.0,0.0,0.0,0.0,0.06382978723404255,0.10526315789473684
1.0,0.0,1.0,0.10526315789473684,0.034883720930232565,0.25,1.0,0.25,0.2,0.04948196795561355,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.15789473684210525
1.0,0.0,1.0,0.0,0.13081395348837208,1.0,1.0,0.75,0.2,0.4909132084017438,0.0378547653797289,0.0,1.0,1.0,0.0,0.0851063829787234,0.0
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.3452414652097606,0.037844265479477945,0.0,0.0,0.0,0.0,0.02127659574468085,0.05263157894736842
0.0,1.0,0.0,0.0,0.046511627906976744,1.0,1.0,0.25,0.2,0.5941799241351979,0.029717342685244494,0.0,1.0,1.0,0.0,0.06382978723404255,0.05263157894736842
1.0,1.0,1.0,0.0,0.18604651162790697,0.0,1.0,0.25,0.8,0.4620959066976166,0.03592803368368001,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.38328709732208566,0.029307846575457538,0.0,1.0,1.0,0.0,0.0,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.12790697674418605,1.0,1.0,0.25,0.2,0.6153541301024742,0.037022648284841295,0.0,0.0,0.0,0.0,0.2127659574468085,0.10526315789473684
0.0,1.0,1.0,0.15789473684210525,0.24418604651162792,1.0,1.0,0.25,0.2,0.6378304931212139,0.03073845798464915,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
0.0,0.0,0.0,0.10526315789473684,0.10465116279069768,1.0,1.0,0.5,0.4,0.8521768668969032,0.039681748023393776,0.0,0.0,0.0,0.0,0.19148936170212766,0.10526315789473684
1.0,0.0,1.0,0.0,0.06976744186046512,0.5,1.0,0.75,0.2,0.5933873067995244,0.03592540870861727,0.0,0.0,0.0,0.0,0.2127659574468085,0.0
0.0,0.0,1.0,0.05263157894736842,0.12790697674418605,0.0,0.25,0.75,0.2,0.5223348242087981,0.0325129411270593,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.0377906976744186,1.0,1.0,0.25,0.2,0.4884221253467701,0.03899137958189398,0.0,1.0,0.0,0.0,0.36170212765957444,0.10526315789473684
1.0,1.0,0.0,0.05263157894736842,0.12790697674418605,0.0,1.0,0.25,0.2,0.7505520013587726,0.03950587469419041,0.0,0.0,0.0,0.0,0.1702127659574468,0.10526315789473684
1.0,0.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.4674177659514239,0.04059523934522622,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,1.0,0.0,0.05377906976744186,0.5,1.0,0.25,0.2,0.41725641170809036,0.03493841808502819,0.0,0.0,0.0,1.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.0,0.05263157894736842,0.1191860465116279,0.0,1.0,0.25,0.2,0.6149578214346374,0.03476254475582482,0.0,0.0,0.0,0.0,0.0851063829787234,0.10526315789473684
0.0,0.0,0.0,0.0,0.06686046511627908,1.0,1.0,0.0,0.2,0.5668346260544642,0.02860435325864405,0.0,0.0,1.0,0.0,0.02127659574468085,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.08430232558139535,1.0,1.0,0.25,0.2,0.4466964841759611,0.03834038576633522,0.0,1.0,1.0,0.0,0.2978723404255319,0.10526315789473684
1.0,0.0,0.0,0.0,0.08430232558139535,1.0,0.75,0.25,0.2,0.5855743644907434,0.04059523934522622,0.0,1.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,1.0,1.0,0.0,0.23546511627906977,1.0,1.0,0.25,0.2,0.46181282907773313,0.022178414305064103,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
1.0,0.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.7131857555341675,0.03636902949421981,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,0.0,0.0,0.055232558139534885,0.25,1.0,0.75,0.2,0.2274245598143012,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,1.0,0.0,0.05263157894736842,0.08430232558139535,1.0,1.0,0.25,0.2,0.5813848157164695,0.0385950083474207,0.0,0.0,0.0,0.0,0.2978723404255319,0.10526315789473684
0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.40259299099813184,0.03563666145171621,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.11337209302325582,1.0,0.25,0.25,0.2,0.3265017267734813,0.023724524617016143,0.0,0.0,1.0,1.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.12790697674418605,1.0,0.25,0.25,0.2,0.6690822623563382,0.028362855552872254,0.0,0.0,0.0,0.0,0.06382978723404255,0.10526315789473684
1.0,1.0,0.0,0.0,0.08430232558139535,1.0,0.5,0.25,1.0,0.9074336182981374,0.03872625710055755,0.0,1.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,1.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.0,0.2,0.6491535979165488,0.037949264481987426,0.0,0.0,0.0,0.0,0.0425531914893617,0.05263157894736842
0.0,0.0,1.0,0.0,0.06395348837209303,0.25,0.25,0.25,0.2,0.18456660816395853,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.18604651162790697,1.0,0.25,0.5,0.2,0.5087470984543963,0.03460242127699787,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
1.0,0.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.5,0.2,0.666308101681481,0.0386448828736127,0.0,1.0,1.0,0.0,0.1702127659574468,0.0
0.0,1.0,1.0,0.0,0.18604651162790697,0.0,1.0,0.25,0.2,0.40955670044726267,0.03196694631401002,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.0,0.0,0.33139534883720945,0.0,0.25,0.25,0.2,0.4329955273736059,0.025228635327964384,0.0,0.0,1.0,0.0,0.2127659574468085,0.05263157894736842
0.0,1.0,0.0,0.0,0.055232558139534885,0.5,1.0,0.25,0.2,0.1873973843627923,0.031090204643055896,0.0,0.0,0.0,0.0,0.1276595744680851,0.05263157894736842
0.0,1.0,0.0,0.0,0.02180232558139535,0.25,1.0,1.0,0.2,0.3785880088320217,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,0.0,0.0,0.0,0.09302325581395349,1.0,1.0,0.25,0.2,0.4327690652776992,0.03692027425739455,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.1569767441860465,1.0,0.75,0.5,0.2,0.33901375757232644,0.03120570354581632,0.0,1.0,0.0,0.0,0.1702127659574468,0.0
0.0,1.0,0.0,0.0,0.2296511627906977,1.0,0.25,0.25,0.2,0.5501330464813452,0.03083820703703315,0.0,1.0,1.0,0.0,0.14893617021276595,0.05263157894736842
1.0,1.0,1.0,0.10526315789473684,0.1569767441860465,1.0,1.0,0.25,0.2,0.6676102587329447,0.030520585054441985,0.0,0.0,0.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,1.0,0.0,0.055232558139534885,0.25,0.75,0.25,0.2,0.1017380965860839,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,1.0,0.0,0.2732558139534884,0.5,0.25,0.25,0.2,0.30657306233369197,0.02717899179957791,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
0.0,0.0,1.0,0.0,0.125,1.0,1.0,0.5,0.2,0.4504331087584216,0.039776247125652316,0.0,1.0,0.0,0.0,0.06382978723404255,0.0
1.0,0.0,1.0,0.0,0.23546511627906977,1.0,1.0,0.5,0.2,0.4319764479420257,0.037240521215048464,0.0,0.0,0.0,0.0,0.3404255319148936,0.0
0.0,0.0,0.0,0.10526315789473684,0.12790697674418605,1.0,1.0,0.75,0.4,0.7232067032780389,0.03948749986875125,0.0,1.0,1.0,0.0,0.2978723404255319,0.10526315789473684
1.0,0.0,0.0,0.0,0.12790697674418605,1.0,0.25,0.25,0.2,0.6749136613259357,0.03300643643885383,0.0,1.0,1.0,0.0,0.2978723404255319,0.05263157894736842
1.0,0.0,1.0,0.0,0.37500000000000006,0.0,1.0,0.25,0.2,0.32367095057464756,0.03752926847194952,0.0,0.0,0.0,1.0,0.2127659574468085,0.05263157894736842
0.0,0.0,0.0,0.0,0.06162790697674418,1.0,1.0,0.25,0.2,0.23778520070203246,0.038214386963323854,0.0,1.0,0.0,1.0,0.23404255319148937,0.05263157894736842
1.0,1.0,0.0,0.0,0.1569767441860465,0.0,1.0,0.25,0.2,0.7612523353903641,0.03819076218775922,0.0,1.0,0.0,1.0,0.0851063829787234,0.05263157894736842
1.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.8815037083168206,0.03336343304738605,0.0,0.0,0.0,1.0,0.1702127659574468,0.05263157894736842
1.0,0.0,1.0,0.05263157894736842,0.06976744186046512,1.0,1.0,0.25,0.8,0.8343995923682275,0.03404855153876039,0.0,1.0,1.0,0.0,0.1702127659574468,0.10526315789473684
0.0,0.0,1.0,0.10526315789473684,0.1569767441860465,0.0,0.25,0.25,0.2,0.5499631999094152,0.035479162947951996,0.0,0.0,0.0,1.0,0.3191489361702128,0.15789473684210525
0.0,0.0,1.0,0.0,0.12790697674418605,0.0,0.25,1.0,0.2,0.20143803430900764,0.010552399752202356,0.0,1.0,1.0,0.0,0.1702127659574468,0.0
0.0,0.0,0.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.44080846968238696,0.03316130996755531,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,1.0,1.0,0.0,0.061046511627906974,1.0,1.0,0.25,0.2,0.8570458019588972,0.03760801772383163,0.0,0.0,0.0,0.0,0.23404255319148937,0.05263157894736842
1.0,1.0,0.0,0.0,0.17151162790697674,1.0,0.25,0.25,0.2,0.3984034422238578,0.039374625941053565,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
1.0,0.0,1.0,0.0,0.055232558139534885,1.0,0.25,0.0,0.2,0.2912302553360131,0.026585747435399362,0.0,0.0,0.0,0.0,0.3404255319148936,0.05263157894736842
0.0,0.0,0.0,0.0,0.02616279069767442,0.25,1.0,0.25,0.2,0.2198946951254035,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,0.0,1.0,0.0,0.13953488372093023,1.0,0.25,0.25,0.2,0.892373888920342,0.04067661357217107,0.0,0.0,0.0,1.0,0.0425531914893617,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,0.25,1.0,0.25,0.2,0.21479929796750263,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,0.0,0.0,0.06395348837209303,0.5,0.5,0.75,0.2,0.7458529128687087,0.027580612984176654,0.0,1.0,0.0,0.0,0.06382978723404255,0.0
1.0,0.0,1.0,0.10526315789473684,0.11627906976744187,0.0,1.0,0.25,0.2,0.6882749249844308,0.037285145791114985,0.0,0.0,0.0,0.0,0.2127659574468085,0.15789473684210525
0.0,0.0,1.0,0.0,0.049418604651162795,0.0,0.25,0.0,1.0,0.9094717771612977,0.03553953737439495,0.0,0.0,0.0,0.0,0.14893617021276595,0.05263157894736842
1.0,1.0,0.0,0.0,0.055232558139534885,0.0,0.5,0.25,0.2,0.5076714034988394,0.0405296149686578,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.8365509822793411,0.040915486302880125,0.0,0.0,1.0,0.0,0.0851063829787234,0.05263157894736842
0.0,1.0,1.0,0.05263157894736842,0.15116279069767444,0.5,0.25,0.25,0.2,0.5719300232123649,0.0369727737586493,0.0,0.0,0.0,0.0,0.2127659574468085,0.10526315789473684
0.0,1.0,1.0,0.0,0.16279069767441862,1.0,0.25,0.25,0.2,0.860725811017381,0.03802013880868132,0.0,0.0,0.0,1.0,0.14893617021276595,0.05263157894736842
0.0,0.0,0.0,0.0,0.09883720930232559,0.25,0.25,0.25,0.2,0.34614731359338746,1.0,0.0,0.0,1.0,0.0,0.9574468085106382,0.05263157894736842
0.0,0.0,1.0,0.10526315789473684,0.11337209302325582,1.0,0.25,0.25,0.2,0.6428692747551379,0.03269143943132541,0.0,0.0,1.0,0.0,0.1276595744680851,0.15789473684210525
0.0,1.0,1.0,0.0,0.12790697674418605,1.0,0.25,0.25,0.2,0.7263771726207326,0.03148920085259191,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,1.0,0.0,0.0,0.21511627906976746,0.5,1.0,0.25,0.2,0.3722470701466343,0.04096273585400939,0.0,1.0,1.0,0.0,0.23404255319148937,0.05263157894736842
0.0,0.0,1.0,0.10526315789473684,0.055232558139534885,1.0,1.0,0.75,0.2,0.7377568929400442,0.03148657587752916,0.0,0.0,0.0,0.0,0.06382978723404255,0.10526315789473684
0.0,0.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.0,0.2,0.6608163958557437,0.02733386532827939,0.0,1.0,1.0,0.0,0.23404255319148937,0.05263157894736842
1.0,0.0,1.0,0.0,0.06976744186046512,1.0,0.25,0.25,0.2,0.3041385948026949,0.022616785140541166,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.1569767441860465,1.0,1.0,0.5,0.2,0.4888750495385835,0.0386448828736127,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,1.0,0.0,0.05263157894736842,0.12790697674418605,1.0,0.25,0.0,0.2,0.6580988507048633,0.03867375759930281,0.0,1.0,1.0,0.0,0.06382978723404255,0.10526315789473684
0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.4200871879069241,0.023178529803966865,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
1.0,0.0,1.0,0.0,0.37500000000000006,0.0,1.0,0.25,0.2,0.32367095057464756,0.03752926847194952,0.0,0.0,0.0,1.0,0.2127659574468085,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.12790697674418605,0.0,1.0,0.25,0.2,0.443582630357244,0.04049811526790496,0.0,0.0,0.0,0.0,0.0851063829787234,0.10526315789473684
0.0,1.0,1.0,0.0,0.12790697674418605,1.0,0.5,0.25,0.2,0.3557719526694221,0.009867281260828024,0.0,0.0,1.0,0.0,0.2127659574468085,0.05263157894736842
0.0,0.0,1.0,0.0,0.08430232558139535,0.25,1.0,0.75,0.2,0.26671573345411326,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,1.0,0.0,0.0,0.1424418604651163,1.0,1.0,0.25,0.2,0.6259978486100889,0.037240521215048464,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
0.0,0.0,1.0,0.0,0.1424418604651163,0.0,0.25,0.75,0.2,0.7455132197248486,0.035883409107613486,0.0,0.0,0.0,1.0,0.06382978723404255,0.0
0.0,0.0,0.0,0.0,0.09883720930232559,1.0,0.5,0.25,0.2,0.31670724112551674,0.03624828064133391,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
0.0,0.0,0.0,0.05263157894736842,0.01162790697674419,0.0,1.0,0.25,0.2,0.797259808639529,0.039553124245319676,0.0,1.0,0.0,0.0,0.2978723404255319,0.10526315789473684
0.0,0.0,0.0,0.0,0.01162790697674419,0.5,1.0,0.25,0.2,0.3747947687255846,0.031623074580791485,0.0,1.0,1.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,0.0,0.0,0.08430232558139535,1.0,0.25,0.25,0.2,0.4181622600917172,0.03347893195014647,0.0,0.0,1.0,0.0,0.2978723404255319,0.05263157894736842
0.0,0.0,1.0,0.05263157894736842,0.040697674418604654,0.0,1.0,0.25,0.2,0.8479307025986527,0.03608553218744422,0.0,0.0,1.0,0.0,0.2553191489361702,0.10526315789473684
0.0,0.0,0.0,0.05263157894736842,0.049418604651162795,1.0,1.0,0.25,0.2,0.7604597180546907,0.03811988786106533,0.0,0.0,0.0,0.0,0.2978723404255319,0.10526315789473684
0.0,0.0,0.0,0.0,0.049418604651162795,0.5,1.0,0.0,0.2,0.5906697616486442,0.03053108495469293,0.0,0.0,0.0,0.0,0.06382978723404255,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.0398007133556022,0.033224309369061,0.0,0.0,1.0,0.0,0.23404255319148937,0.05263157894736842
0.0,0.0,0.0,0.10526315789473684,0.12790697674418605,0.5,1.0,0.25,0.2,0.7401347449470645,0.036038282636314964,0.0,0.0,0.0,0.0,0.06382978723404255,0.15789473684210525
0.0,0.0,1.0,0.0,0.11337209302325582,1.0,0.25,0.25,0.2,0.6975598709166054,0.03913837818540724,0.0,1.0,1.0,0.0,0.0,0.05263157894736842
0.0,0.0,1.0,0.0,0.08430232558139535,1.0,0.25,0.0,1.0,0.957594972541471,0.039476999968500306,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
1.0,1.0,0.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.33867406442846626,0.028213231974296243,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.17732558139534885,1.0,1.0,0.25,0.8,0.9139444035554549,0.03897825470658029,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.023255813953488375,0.25,1.0,0.25,0.2,0.06522108362112888,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.15789473684210525,0.17151162790697674,0.0,1.0,0.25,0.2,0.7237728585178056,0.03948224991862578,0.0,0.0,0.0,0.0,0.06382978723404255,0.21052631578947367
0.0,0.0,0.0,0.0,0.08430232558139535,1.0,1.0,1.0,0.4,0.2264054803827209,0.031027205241550206,0.0,0.0,1.0,0.0,0.1702127659574468,0.0
0.0,0.0,1.0,0.0,0.11337209302325582,0.25,0.25,0.5,0.2,0.12194983864575648,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.0
0.0,0.0,1.0,0.05263157894736842,0.034883720930232565,0.0,1.0,0.75,0.2,0.8962237445507559,0.03785739035479163,0.0,0.0,0.0,1.0,0.1702127659574468,0.05263157894736842
0.0,1.0,1.0,0.0,0.12790697674418605,0.0,0.25,0.75,1.0,0.8753892317273397,0.038114637910939844,0.0,0.0,0.0,0.0,0.06382978723404255,0.0
0.0,0.0,0.0,0.05263157894736842,0.06976744186046512,0.5,1.0,0.5,0.2,0.5096529468380231,0.027732861537815394,0.0,0.0,0.0,0.0,0.23404255319148937,0.05263157894736842
0.0,1.0,1.0,0.0,0.06686046511627908,1.0,1.0,0.25,0.2,0.5103889486497198,0.01659509234662271,0.0,0.0,1.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,1.0,0.0,0.09883720930232559,0.0,1.0,0.25,0.2,0.5717601766404349,0.03827738636482954,0.0,0.0,0.0,0.0,0.2127659574468085,0.05263157894736842
0.0,0.0,1.0,0.10526315789473684,0.12790697674418605,1.0,0.25,0.25,0.0,0.5534167468719924,0.04035111666439169,0.0,0.0,0.0,0.0,0.1702127659574468,0.15789473684210525
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,1.0,0.25,0.2,0.2051180433674915,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.0398007133556022,0.033224309369061,0.0,0.0,1.0,0.0,0.23404255319148937,0.05263157894736842
0.0,0.0,0.0,0.0,0.08430232558139535,0.25,1.0,0.25,0.2,0.2207439279850536,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.17151162790697674,1.0,0.25,0.25,0.2,0.3616599671629961,0.01694421402996672,0.0,0.0,0.0,0.0,0.1276595744680851,0.05263157894736842
1.0,0.0,1.0,0.05263157894736842,0.055232558139534885,1.0,0.25,0.25,0.2,0.6493800600124555,0.026913869318241482,0.0,1.0,1.0,0.0,0.1276595744680851,0.10526315789473684
0.0,0.0,1.0,0.0,0.055232558139534885,0.25,1.0,0.25,0.2,0.27447206023891746,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.0,0.2,0.6491535979165488,0.037949264481987426,0.0,0.0,0.0,0.0,0.0425531914893617,0.05263157894736842
0.0,0.0,1.0,0.0,0.11337209302325582,1.0,0.5,0.75,0.2,0.37117137519107746,0.02211541490355842,0.0,0.0,0.0,0.0,0.06382978723404255,0.0
0.0,0.0,1.0,0.0,0.055232558139534885,0.5,1.0,0.25,0.2,0.22289531789616723,0.03912525331009356,0.0,0.0,0.0,0.0,0.23404255319148937,0.05263157894736842
0.0,0.0,1.0,0.0,0.08430232558139535,0.25,1.0,0.25,0.2,0.12970616543056113,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,1.0,0.0,0.11337209302325582,1.0,0.5,0.25,0.2,0.37134122176300743,0.026982118669872643,0.0,1.0,1.0,0.0,0.0,0.05263157894736842
